-2.292517631158688673e-01,2.578927137898997746e+00
-2.554256926847301989e-01,1.763391255523486523e+00
2.422496749293562068e+00,-6.259102888369554307e-01
-2.311025894301419470e+00,-1.867934274591874777e+00
-2.615810355516252073e-01,1.775191455718223343e+00
4.513047241305527812e+00,-1.151335830784783854e+00
2.261683255768701883e+00,1.289896672578700443e+00
-5.672226609415591980e+00,-1.880353436698070091e+00
6.506157023147709495e-01,1.471663811359407825e+00
-7.807782980373445536e-01,-4.615695650437782405e+00
-1.799016341505723093e-01,2.821799187657504149e+00
-2.551207332978239206e-01,1.763990247631971764e+00
8.827895956551028434e-01,-2.079180455229724389e-01
-6.992784863868687362e-01,-2.301857237958651048e+00
-3.938119933741761058e-01,1.508080130800235175e+00
3.657202127069764774e+00,-3.054970587867110732e-01
3.068265665852514701e+00,2.488406657613656814e-01
-5.747421783453910749e+00,-1.855809866403214770e+00
3.093205111454951917e-01,1.522410673044128027e+00
-1.603075930056320875e+00,-3.735263450533964136e+00
-2.363348639430251086e-01,2.585025808470103215e+00
-2.555300999565984776e-01,1.763191904273554877e+00
2.146575694193173511e+00,-5.518679597315585550e-01
-1.573140688728871917e+00,-2.142758545934826397e+00
8.683575183168061873e-01,-2.593006285836926272e-01
6.825513545021026918e-01,1.464611520592388638e+00
8.274196801069494400e-01,1.730758699354739694e+00
-1.492466493768567659e+00,-3.772356597166014680e+00
1.109962040616924606e+00,1.762290872086798021e+00
-3.040512513431941066e+00,-1.217245571478540178e+00
1.242836806358184054e+00,2.153866512318852178e-01
-2.553283413087483744e-01,1.760923423329383342e+00
1.161413131414662514e+00,2.428384733154027864e-01
-2.539934598097312590e-01,1.763964392120091373e+00
-5.770459023879628724e+00,-1.828377069445533021e+00
-3.845664589770363961e-01,1.559528024977840488e+00
-4.473407028415743447e-01,2.584950414415771114e+00
-1.789202886664067738e-01,2.834111717176994727e+00
2.245580298418103915e+00,1.350248998966097735e+00
6.375127476420343609e-01,1.483129783183948724e+00
-2.551378764875689709e-01,1.778462028130456618e+00
-1.025644778480269803e+00,-2.205226619231465346e+00
-2.798984539218431600e+00,-1.213741305345802379e+00
4.619062518973305664e+00,-1.550928017441544737e+00
3.689429823710658418e+00,-3.432160504046762317e-01
-2.452970542401109733e-01,2.522635822090248947e+00
-2.526089053271141083e-01,1.771860916213771731e+00
4.624593717051402209e+00,-1.543224730106151465e+00
-2.694514895108271801e+00,-1.046962659054627709e+00
-3.990924963901104627e-01,1.528837890380649212e+00
3.686425657786616572e+00,-3.474235583984460751e-01
-8.271504905545004060e-01,-4.589710034401895733e+00
2.255678026906124956e+00,1.295210392579313696e+00
2.253494204827778624e+00,1.304167044977569523e+00
-4.196877087576157961e-01,2.458089549102796756e+00
2.900583870677616805e+00,1.674791009444118461e-01
2.260250447210022440e+00,1.304510258217306262e+00
-6.537082189722454473e+00,-1.793239943994640706e+00
-1.619933582175817177e+00,-3.352941881823972903e+00
-1.472955172058006745e+00,-3.668008436991480714e+00
-6.613757124437984469e-01,-4.699390147117243899e+00
-6.094514055954521226e+00,-1.874270580186305768e+00
9.352979954273547003e-01,-3.117824342429013629e-01
-2.543214487006954516e-01,1.778840392815770111e+00
6.182649250023019016e-01,1.677651912569345427e+00
-1.033169244208054005e+00,-2.195912015822296226e+00
8.770010098047608116e-01,-2.669395670516016561e-01
4.089901345573027092e-01,1.422741049632320509e+00
3.691446488256189262e+00,-3.035722157550048705e-01
-2.557956232907799832e-01,1.763155880782929730e+00
4.565996448261034679e+00,-1.133327449980322088e+00
-2.666874891724147378e+00,-1.063943305886872803e+00
-6.661889991283718171e-01,-2.235771589743043908e+00
-2.597217548985647495e-01,1.774184167944489410e+00
-2.248385471481331166e-01,2.499499299439791322e+00
-1.762156121575680912e+00,-3.425435804681244090e+00
2.264191726814736683e+00,1.312799271202872209e+00
3.671221024231139385e+00,-3.195159559480855727e-01
-2.585948470654502174e-01,1.776519162588464651e+00
-2.385276272510956641e-01,2.478995616713182581e+00
-6.122890966162231052e+00,-1.880878767284002828e+00
-1.764371874527241868e+00,-3.767419508684911378e+00
2.264474172004472319e+00,1.301040460963355683e+00
-2.538404654271448901e-01,1.779809659424688384e+00
3.207844372506685193e+00,3.002856095708671957e-01
9.297571969808360315e-01,-2.893328018385376010e-01
-4.256054857758199139e-01,1.531497680850417265e+00
-2.119246350490669728e-01,2.566610537385001667e+00
-2.275212490587578795e+00,-3.646216938335196112e+00
-2.540099390522553291e-01,1.767865485407484227e+00
-6.104673572119861724e+00,-1.919997111810640034e+00
2.920954872477033337e+00,3.503258949001424871e-01
-2.600423378561840804e-01,1.774389709924440339e+00
-5.573933874866662919e+00,-1.932342705606537647e+00
-2.290916790315250307e+00,-1.893085085987661786e+00
7.237639734426869476e-01,1.456326373124001927e+00
2.490881758184074535e+00,1.116563447553781563e+00
-1.698608534330777298e+00,-2.996728491797326033e+00
9.761766395540044661e-01,-2.648852373235325297e-01
-6.809871081612801635e-01,-4.627715400980578764e+00
-2.590581545442907641e-01,1.774673302181530410e+00
-1.837781520005264679e-01,2.565632285907971433e+00
1.194470138242938129e+00,4.934319041830054209e-01
-6.064338600785401212e+00,-1.850596796445581838e+00
-6.085690283554114011e+00,-1.903339912607915574e+00
-1.643578905959843517e-01,2.824279103230038945e+00
3.689083455240211862e+00,-3.150193864303442726e-01
-2.547426255209050971e-01,1.761154618557272844e+00
3.736404923975616743e+00,-3.543111797757830250e-01
3.678667470587519528e+00,-3.320687233421377726e-01
4.598564066272340378e-01,1.430853041502311740e+00
-2.180071147510481699e-01,2.509328336262280690e+00
8.534775000531399369e-01,-2.873543109303521859e-01
6.616229067471754988e-01,1.396975251659565265e+00
-6.100081837094966986e+00,-1.905386535034234496e+00
-2.552490994739361474e-01,1.764091167164829166e+00
-2.535672825845273204e-01,1.779586098798121130e+00
-5.770659592054733444e+00,-1.870297803652262170e+00
8.609844063463606423e-01,-2.587527522709457406e-01
-2.733235562265109664e+00,-1.048237499688155605e+00
-2.548937636016100905e-01,1.767240992903714725e+00
6.699241691016782907e-01,-3.203552468292670263e-01
-2.548966871563992376e-01,1.760160098226822178e+00
