9.270025854531046550e-01,-2.035105873367296869e+00
-1.778664418103885758e+00,-9.783892298967870049e-01
-9.567360315966112472e-01,1.211730622351766984e+00
3.118070701255030386e+00,-1.022722617213165375e+00
2.869049521812500725e+00,1.667471803412748255e+00
-3.298018113734003887e+00,-8.340410900345536227e-01
8.954886526397114466e-01,-4.602087635790101661e-02
-5.997767767972326247e-01,-3.727727926360604016e+00
-6.714619802708012841e-01,2.622152848916562196e+00
1.265231979819118058e-01,9.526136548727310860e-01
4.380274019650179373e-01,-1.495448507723173170e+00
-7.031944075307881015e-01,-1.232597750958237093e+00
-1.528312733831022285e+00,5.178304414024994529e-01
2.230077577028056091e+00,-1.452638094607669572e+00
2.898268553909195244e+00,5.297512856212079901e-01
-3.506025308392359818e+00,-7.799137997351819340e-01
7.567079247554806543e-01,-6.841596828382721929e-03
-8.599313800756445136e-01,-2.833219758144704947e+00
-7.133143636847852909e-01,2.459490026394848261e+00
-8.161279667459123144e-02,8.869687183755543547e-01
8.609205613009354163e-01,-2.082806997258868087e+00
-1.493000913591816747e+00,-9.934610689423306606e-01
3.287493552656462481e-01,-1.412685132088785878e+00
9.249390650834242722e-01,-5.312417340155267675e-02
8.434910720809284390e-01,2.533725040209001134e-01
-8.088304732350301007e-01,-2.852182763763088325e+00
1.230016682476766876e+00,2.019234629448413143e-01
-2.083353100392403068e+00,-7.597307299798744529e-01
6.949363574140092759e-01,-1.236698976976501330e+00
-1.253524956379370725e-01,7.637346636883208806e-01
6.393824144143243071e-01,-1.217499307519724017e+00
2.581537389648930897e-02,1.124415541424753862e+00
-3.551600136509304839e+00,-7.318139384973840755e-01
-1.516799015660608818e+00,6.197300399013956351e-01
-1.044859366125298727e+00,2.480331354059489790e+00
-6.701305899813388978e-01,2.668112652086076508e+00
2.837638313744848428e+00,1.809493840357361050e+00
8.869932710175385537e-01,-3.695572597370346685e-02
-6.809951500457624984e-01,1.293807221994266454e+00
-9.088993979958196467e-01,-1.155158908244483307e+00
-1.991993953330968958e+00,-8.414649252620568509e-01
3.115356986141463835e+00,-1.293000206629120186e+00
2.507697061610964173e+00,-1.565886157479651430e+00
-7.275240675766652121e-01,2.314146138141917053e+00
-2.721544558838475125e-01,1.768870601579782376e+00
3.142887912537970507e+00,-1.254826322786884107e+00
-1.988667305008781971e+00,-6.699746243925330802e-01
-1.538646379914557771e+00,5.613849405427489003e-01
2.439272971986262917e+00,-1.664245917237539896e+00
-6.687153502014776540e-01,-3.687332021537028659e+00
2.845263388493088907e+00,1.689717827733161259e+00
2.839266090990205438e+00,1.724219383951479001e+00
-8.913542091610738849e-01,2.097731676515449450e+00
2.808861328399542057e+00,4.868438211656649361e-01
2.863033460790358475e+00,1.728018654340785165e+00
-3.812087915698051166e+00,-6.831455986205136055e-01
-9.150241013544231361e-01,-2.786079829412873909e+00
-8.021482838587018493e-01,-2.803254156074109549e+00
-3.752783171735701306e-01,-3.731321937129333133e+00
-3.718787839403248086e+00,-7.264033210243027172e-01
4.368838542865706720e-01,-1.617870273988447405e+00
-6.254898972237115107e-01,1.313009285364606926e+00
8.885398843586713724e-01,3.406549126313503095e-02
-9.186716406314223704e-01,-1.143795054935014655e+00
3.484210624230248965e-01,-1.427961484494629341e+00
8.256889502114534984e-01,-7.582262228435557305e-02
2.500546197028389539e+00,-1.380231252441602052e+00
-1.894953748492431422e-01,8.689270615719751900e-01
3.179224187023224513e+00,-1.001713403293344573e+00
-1.973462684031340952e+00,-6.792852550363898123e-01
-6.707456750408689050e-01,-1.169369406368481412e+00
-8.509827032450398843e-01,1.144084895754584608e+00
-6.053050331273325257e-01,2.251381565290831333e+00
-9.724729253501946946e-01,-2.816007702589131245e+00
2.879844224566287192e+00,1.755468789755048498e+00
2.288978014592655263e+00,-1.511538532172268301e+00
-7.817573158008402912e-01,1.291566880719123844e+00
-6.567738178006516936e-01,2.227362496585291840e+00
-3.735112414030218542e+00,-7.312817320581466163e-01
-1.008946893046583027e+00,-2.869456307500426906e+00
2.880021961913039608e+00,1.716341777472595975e+00
-5.846612665976078649e-01,1.393879820529089653e+00
2.941588962716414013e+00,5.486439593464805808e-01
4.172948597773569190e-01,-1.538963854194738134e+00
-1.593298971379709883e+00,5.655186339360890324e-01
-6.796403622456942406e-01,2.394862177189276409e+00
-1.276029139024859926e+00,-2.858331931366201673e+00
-3.766575760517628102e-01,1.534641991105112790e+00
-3.723258452585596068e+00,-7.539858625537312342e-01
2.819938020688534941e+00,5.825637370824107153e-01
-8.734363569915724046e-01,1.157705750788894150e+00
-3.381027945668428458e+00,-9.348431665776476551e-01
-1.702338521111873115e+00,-1.134338798435727602e+00
9.533382216698174094e-01,-5.762834813580929028e-02
3.131962695168476252e+00,1.543361062774893711e+00
-1.039402947733392146e+00,-2.561878762399499632e+00
4.871793668722146364e-01,-1.508311647565047320e+00
-4.882936541670203634e-01,-3.601317591930011552e+00
-8.027505070456678604e-01,1.175700652637764021e+00
-5.824718732725122639e-01,2.416891885717467936e+00
1.051313673513383229e+00,-8.126598502935741264e-01
-3.699074882041628598e+00,-7.128004190463627099e-01
-3.711911652716477494e+00,-7.460003497993265009e-01
-6.150840072622354437e-01,2.631090421496255605e+00
2.479750155530485056e+00,-1.480972456094961087e+00
-7.463514343729435452e-02,7.798725327811797392e-01
2.512515002163291378e+00,-1.259043254014762248e+00
2.307249200459044580e+00,-1.483916899816702495e+00
8.286560139252711066e-01,-1.023907251983778438e-01
-5.805014307039298993e-01,2.291646016104989858e+00
3.397147508533240323e-01,-1.720374198805190824e+00
9.074196158466782958e-01,-9.824559370679188108e-02
-3.721100315268144332e+00,-7.468674283276862669e-01
4.544810182895228645e-02,1.007107798577622892e+00
-5.636574058191987646e-01,1.374088344073095325e+00
-3.555144192486271226e+00,-8.106100212997457977e-01
3.150596579691795629e-01,-1.410249677943992364e+00
-2.018202324348381538e+00,-6.715627085791526785e-01
-4.452062518079936138e-01,1.484937718313176003e+00
1.100559894886843360e-01,-1.595922649316732000e+00
-8.762760495053217857e-02,6.988781679385510648e-01
